! Speed  Torque
! rad/s    N-m
0	0
24.79296	0
49.58592	0
74.37888	0
99.17184	0
109.089024	0
116.526912	7.013091216
123.9648	19.53125
131.402688	32.04940878
138.840576	44.56756757
146.278464	57.08572635
153.716352	69.60388514
161.15424	82.12204392
168.592128	94.6402027
176.030016	107.1583615
183.467904	119.6765203
190.905792	132.1946791
198.34368	144.7128378
205.781568	157.2309966
213.219456	169.7491554
220.657344	182.2673142
228.095232	194.785473
235.53312	207.3036318
242.971008	219.8217905
250.408896	232.3399493
257.846784	244.8581081
260.32608	249.0308277
262.805376	253.2035473
265.284672	257.3762669
267.763968	261.5489865
270.243264	265.7217061
272.72256	269.8944257
