0.000000000000000000e+00 0.000000000000000000e+00
1.046999999999999931e+00 0.000000000000000000e+00
2.093999999999999861e+00 0.000000000000000000e+00
3.141000000000000014e+00 0.000000000000000000e+00
4.187999999999999723e+00 0.000000000000000000e+00
4.606799999999999784e+00 0.000000000000000000e+00
4.920900000000000496e+00 1.660000000000000000e+02
5.235000000000000320e+00 4.630000000000000000e+02
5.549100000000000144e+00 7.590000000000000000e+02
5.863199999999999967e+00 1.055000000000000000e+03
6.177299999999999791e+00 1.352000000000000000e+03
6.491400000000000503e+00 1.648000000000000000e+03
6.805500000000000327e+00 1.945000000000000000e+03
7.119600000000000151e+00 2.241000000000000000e+03
7.433699999999999974e+00 2.538000000000000000e+03
7.747799999999999798e+00 2.834000000000000000e+03
8.061899999999999622e+00 3.130000000000000000e+03
8.375999999999999446e+00 3.427000000000000000e+03
8.690099999999999270e+00 3.723000000000000000e+03
9.004200000000000870e+00 4.020000000000000000e+03
9.318300000000000693e+00 4.316000000000000000e+03
9.632400000000000517e+00 4.613000000000000000e+03
9.946500000000000341e+00 4.909000000000000000e+03
1.026060000000000016e+01 5.205000000000000000e+03
1.057469999999999999e+01 5.502000000000000000e+03
1.088879999999999981e+01 5.798000000000000000e+03
1.099350000000000094e+01 5.897000000000000000e+03
1.109820000000000029e+01 5.996000000000000000e+03
1.120289999999999964e+01 6.095000000000000000e+03
1.130760000000000076e+01 6.193000000000000000e+03
1.141230000000000011e+01 6.292000000000000000e+03
1.151699999999999946e+01 6.391000000000000000e+03
